artist_name,year_artist_born,year_of_death,age,title_of_work,materials,length:,width,height,area,measurement_2,length_2,width_2,height_2,area_2,measurement_3,length_3,width_3,height_3,area_3,unit_cm,year_of_work,age_at_work,note,lower_estimate,upper_estimate,amount_sold,currency,sold_T_or_F,lower_est_USD,upper_est_USD,sold_in_USD,posthumous_T_or_F_or_U
Andy Warhol,1928,1987,59,Soldier with Yo-Yo,pen and graphite on paper,43.2,35.5,1,"1,533.60",Framed,59,51.4,1,"3,032.60",,,,,,cm,1955,27,"Executed circa 1955.This work is stamped by the Estate of Andy Warhol and the Andy Warhol Foundation for the Visual Arts, Inc. and numbered VF 246.004 on the reverse.This work is in good condition overall. The sheet is hinged along the upper edge of the reverse to the backing board. There is discoloration to the edges of the sheet, most notably along the right edge from prior framing or adhesive, not visible when framed. There are a few scattered soft creases to the sheet, most notably along the lower edge, not visible when framed. There are two pinpoint losses to the sheet along the upper edge, not visible when framed. There are 3 past tears along the edges of the sheet which have been stabilized: the first measuring 1 inch along the upper left edge, the second measuring 1 inch at the left upper edge, the third measuring ⅝ inch the central right edge, all visible upon very close inspection. There are two minute areas of past losses to the sheet along the right edge that have been restored, not visible when framed. Framed under Plexiglas.The Andy Warhol FoundationSusan Sheehan Gallery, New Yorkthis auction house New York, 6 December 2019, Lot 136Acquired at the above sale by the above by the present owner",5000,7000,6930,USD,TRUE,"$5,000.00 ","$7,000.00 ","$6,930.00 ",TRUE
Anh Duong,1960,,62,Inventaire de l'insoluble [Inventory of the Insoluble],oil on canvas,122,122,1,"14,884.00",,,,,,,,,,,cm,2000,40,"signed, titled, dated 2000 and inscribed To Pentti, My Love/ Happy Birthday/ Your Wife Anh 2.12.02 on the overlapThis work is in very good condition overall. There are two small tears to the lower right turning edge of the canvas, potentially inherent to the artist's working method and visible upon close inspection. Under ultraviolet light, there is no evidence of restoration. Unframed.Estate of Pentti Kouri, New York (acquired directly from the artist)Tony Shafrazi Gallery, New YorkMillea Bros. Auctioneers, Boonton, New Jersey, SELECT 3 Day Auction, 17 May 2018, Lot 2132Acquired at the above sale by the present ownerGlenn O’ Brien, Anh Duong: Self Portraits, New York 2001, p. 32, illustrated in color",3000,5000,22680,USD,TRUE,"$3,000.00 ","$5,000.00 ","$22,680.00 ",FALSE
Eric Fischl,1948,,74,Untitled (Study for Growing Up),oil on canvas,101.6,55.9,1,"5,679.44",Framed,113,67.3,1,"7,604.90",,,,,,cm,1987,39,"Executed in 1987.This work is in very good condition overall. There are tonal and textural variations to the surface, including scattered stray media, inherent to the artist's working method and chosen media. There is some minor evidence of handling wear to the turning edges and corners, visible upon close inspection. Under ultraviolet light, there is no evidence of restoration. Framed without glazing.Perry Rubenstein Gallery, New YorkAcquired from the above by the present owner in February 1992Eric Fischl’s Untitled (1987) is a study for a larger painting, Growing Up in the Company of Women I (1987), which belongs to his series of multi-panel paintings (1983-1989). In this series, which he has called his “second act,” Fischl fragments the image such that each panel becomes a shard of memory or fantasy. Growing Up in the Company of Women I (1987) depicts a young boy (the subject of the study) playing catch with a naked woman, presumably his mother. In this way, Fischl transforms the most quintessential, suburban pastime into an unsettling and shocking drama. However, the banality of this scene endows Fischl’s painting with an unreconcilable ambiguity. Are they just playing catch? Furthermore, in this work, Fischl isolates the young boy from his mother by placing them on different, disjointed panels. Existing in different worlds and upon different panels, the boy and the woman are completely unaware of each other’s nakedness; however, there remains a tension between the two figures who are inextricably bound together through the game of catch. Arthur Danto writes, “But in Fischl’s paintings, the psychology is of everyday life. In his suburbs, people act out the fantasies that people used mainly to dream about.”[1] The young boy of Untitled, with his hand curled around a baseball, thus suggests several of Fischl’s essential concerns with adolescence, desire, and taboo.[1] Arthur Danto, “Formation, Success, and Mastery: Eric Fischl Through Three Decades,” in Eric Fischl: 1970-2000 (New York, The Monacelli Press, 2000), 18.",20000,30000,23940,USD,TRUE,"$20,000.00 ","$30,000.00 ","$23,940.00 ",FALSE
Robert Graham,1938,2008,70,Elisa,cast bronze with unique oil paint,45.7,11.4,21.6,"11,253.17",Overall,150.5,40.6,40.6,"248,078.18",,,,,,cm,1993,55,"incised with the artist's initials on the baseExecuted in 1993-94.This work is in very good and sound condition overall. All elements are present and stable. There are tonal and textural variations to the surface and the patina, consistent with the artist's working method and chosen media. There is a faint minor accretion on the base, visible upon close inspection.Acquired directly from the artist by the present owner in 1994",10000,15000,23940,USD,TRUE,"$10,000.00 ","$15,000.00 ","$23,940.00 ",TRUE
Philip Guston,1913,1980,67,Peter Viereck,graphite on paper,27.6,21.3,1,587.88,Framed,54.3,50.8,1,"2,758.44",,,,,,cm,1969,56,"Executed in 1969.This work is in very good condition overall. The sheet is hinged along the upper edge of the reverse to the backing board. There is faint discoloration to the sheet. There is a slight undulation to the sheet and some scattered, small soft creases, visible under raking light and upon close inspection. There is a small area of faint discoloration from prior adhesive residue on the reverse, faintly observable on the figure's head on the front under raking light and upon close inspection. There is a ¼ inch minor loss to the left lower edge, visible upon close inspection. Framed under glass.Mark Borghi Fine Art, Inc, New YorkAcquired from the above by the present owner",7000,9000,13860,USD,TRUE,"$7,000.00 ","$9,000.00 ","$13,860.00 ",TRUE
Robert Graham,1938,2008,70,Gabriella,bronze,41,6,6,"1,476.00",,,,,,,,,,,cm,1998,60,"incised with the artist's initials and numbered 68/250 on the undersideExecuted in 1998, this work is number 68 from an edition of 250.This work is in very good and sound condition overall. All elements are present and stable. There are tonal and textural variations to the surface, inherent to the artist's chosen media. There are a few very faint scratches to the base, visible upon very close inspection.The Collection of Sandra Moss, Los Angeles",4000,6000,1638,USD,TRUE,"$4,000.00 ","$6,000.00 ","$1,638.00 ",TRUE
Andy Warhol,1928,1987,59,Dog,pen on paper,42.5,35.2,1,"1,496.00",Framed,61.4,55.8,1,"3,426.12",,,,,,cm,1957,29,"Executed circa 1957.This work is stamped by the Estate of Andy Warhol and the Andy Warhol Foundation for the Visual Arts, Inc. and numbered 216.008 on the reverse.This work is in very good condition overall. The sheet is hinged at the corners of the reverse to the backing board. There is slight undulation and discoloration to the sheet, visible upon close inspection. There is faint handling wear to the edges and corners, visible upon close inspection. There are two soft creases to the sheet in the lower left and lower right corners. Framed under Plexiglas.The Andy Warhol FoundationSusan Sheehan Gallery, New YorkAcquired from the above by the present owner",5000,7000,9450,USD,TRUE,"$5,000.00 ","$7,000.00 ","$9,450.00 ",TRUE
Thomas J. Williams,N/A,N/A,N/A,Untitled,ballpoint pen on paper collage mounted to paper,43.2,55.9,1,"2,414.88",,,,,,,,,,,cm,1950,,"signed and dated 12/17/78This work is in good and sound condition overall. All collage elements are present and stable. There is overall discoloration, most notably to the lower collage elements, and following the lines of the adhesive joining each of the collage elements to the sheet. There is handling wear to the edges, including soft creasing at the corners, visible upon close inspection. There is scattered lifting, creasing, and associated tears to the edges of the collage elements. There is a minor pinpoint accretion at the bottom edge of the top center collage element. Unframed.Estate of Keith Haring, New York (acquired directly from the artist)The Keith Haring Foundation (by bequest from the above in 1990)",300,500,378,USD,TRUE,$300.00 ,$500.00 ,$378.00 ,UNKNOWN
Hunt Slonem,1951,,71,Oriole,oil on board in artist's frame,54.9,46.9,1,"2,574.81",,,,,,,,,,,cm,1992,41,"signed, titled and dated '92 on the reverseThis work is in fair condition overall. There are tonal and textural variations to the board surface. There is surface dust present throughout. The board is lose in it's frame. There is wear throughout the artist's frame, including discoloration, soiling, cracking and losses throughout. Framed in an artist's frame without glazing.Acquired directly from the artist by the present owner",4000,6000,4032,USD,TRUE,"$4,000.00 ","$6,000.00 ","$4,032.00 ",FALSE
Alexander Calder,1898,1976,78,"i. Sandra Calder, ii. Louisa Calder, [Two Works]",each: ink on paper,28.9,26.4,1,762.96,Overall Framed,78.2,43.2,1,"3,378.24",,,,,,cm,1944,46,"i. dated Aug 17/44 and inscribed Sandra, to Rose and Pete from Sandy, ii. dated Aug 17/44 and inscribed SandyThese works are registered in the archives of the Calder Foundation, New York, under application numbers A29258 and A29259, respectively.i. This work is in good condition overall. The sheet is hinged along the edges of the reverse to the mat. The lower edge of the sheet is deckled. There is minor discoloration along the edges of the sheet, most notably to the right edge. There are some scattered rubbing marks throughout the lower half of the sheet.ii. This work is in good condition overall. The sheet is hinged along the edges of the reverse to the mat. The lower edge of the sheet is deckled. There is minor discoloration along the edges of the sheet, most notably to the right edge. There is a small area of rubbing marks to the right of the figure's eye. There is a minor tear at the upper left corner of the sheet that has been stabilized, visible upon close inspection.Both framed together under glass.Collection of Rose and Pete Peterson, Roxbury, Connecticut (gift of the artist in 1944)Thence by descent to the present owner from the above in 2002",8000,12000,10080,USD,TRUE,"$8,000.00 ","$12,000.00 ","$10,080.00 ",TRUE
Stephan Balkenhol,1957,,65,"i. Man in White Shirt, ii. Woman in Orange Pants with Hand on Hip, [Two works]",each painted bronze,57.7,25,18,"25,965.00",ii.,53.9,20,13.9,"14,984.20",,,,,,cm,2001,44,"each incised with the artist's initials, foundry stamp and numbered 13/25Each executed in 2001.These works are in very good and sound condition overall. All elements are present and stable. There are tonal and textural variations to the surface of each work, including some areas of uneven paint coverage, most notably in the faces and inherent to the artist's working method. There is surface dust present most notably in the crevices, visible upon close inspection.Private Collection, Atlanta",18000,25000,37800,USD,TRUE,"$18,000.00 ","$25,000.00 ","$37,800.00 ",FALSE
Sam Francis,1923,1994,71,Red Center,oil on Masonite panel,60.9,45.7,1,"2,783.13",,,,,,,,,,,cm,1947,24,"signed and dated 7-28-47This work is identified with the identification number of SFP47-21 in the Sam Francis: Online Catalogue Raisonné Project.Please contact  for a condition report on this lot.The Collection of Vera Miller (acquired directly from the artist)Private Collection, New YorkAcquired from the above by the present ownerBurchett-Lere, Debra, ed. Sam Francis: Catalogue Raisonné of Canvas and Panel Paintings, 1946–1994. Berkeley, California: University of California Press and Sam Francis Foundation, 2011, cat. no. 24, ill. in color on DVD I.Bell, Tiffany. ""Art Talk: Seeing Red."" ARTnews (New York) (April 1999), p. 27, ill. in color.",10000,15000,,USD,FALSE,"$10,000.00 ","$15,000.00 ",$0.00 ,TRUE
Ernest Tino Trova,1927,,95,Study/Falling Man (Flapman),stainless steel,68.6,30.5,30.5,"63,815.15",,,,,,,,,,,cm,1970,43,"impressed E. Trova, dated 1970, numbered 3/8 and with the artist's markConceived in 1970 and executed in 1986, this work is number 3 from an edition of 8 plus 2 artist's proofs.This work is in very good and sound condition overall. All elements are present and stable. The hinge on the figure's back is slightly loose. There are scattered very minor accretions and very faint surface scratches throughout, most notably to the base, visible upon close inspection. There is a fine layer of dust present, most notably in the crevices, visible upon close inspection.Private Collection, New YorkCaracas, Galería Freites, Trova, June - July 1989, n.p., illustrated",3000,5000,11340,USD,TRUE,"$3,000.00 ","$5,000.00 ","$11,340.00 ",FALSE
Christoph Ruckhäberle,1971,,51,Untitled,oil on canvas,60,50.1,1,"3,006.00",,,,,,,,,,,cm,2004,33,"signed and dated 2004 on the overlapThis work is very good condition overall. There are textural variations to the surface, inherent to the artist's working method. There is fine stable cracking throughout the figure's hair and the black passages, visible upon close inspection. There is a stable 4½ inch crack to the pigment in the lower right corner, visible upon close inspection. There is pigment loss in the lower left and upper left corners. Under ultraviolet light, there is no evidence of restoration. Unframed.LFL Gallery, New YorkAcquired from the above by the present owner in October 2004",4000,6000,,USD,FALSE,"$4,000.00 ","$6,000.00 ",$0.00 ,FALSE
Emilio Sánchez,1921,1999,78,Sin título,oil and graphite on canvas,104.1,129.5,1,"13,480.95",Framed,106.7,132.1,1,"14,095.07",,,,,,cm,1980,59,"Executed circa 1980.This work is in very good condition overall. The canvas is unlined and well-stretched. The colors are vibrant, and the media layer is stable overall. Under UV: no evidence of inpainting becomes apparent. Framed.Acquired directly from the artist by the present owner",15000,20000,37800,USD,TRUE,"$15,000.00 ","$20,000.00 ","$37,800.00 ",TRUE
Richard Lindner,1901,1978,77,HIT,watercolor and ink on paperboard mounted to board,69.2,63.5,1,"4,394.20",Framed,71.1,64.1,1,"4,557.51",,,,,,cm,1969,68,"signedExecuted circa 1969.This work is in very good condition overall. The paperboard is hinged along the edges of the reverse to the board. There is overall fading to the board, not visible when framed. There is faint handling wear to the edges of the paperboard element, visible upon close inspection. Framed under glass.Private Collection, New York (acquired directly from the artist)Acquired from the above by the present owner",7000,9000,32760,USD,TRUE,"$7,000.00 ","$9,000.00 ","$32,760.00 ",TRUE
Jedd Garet,1955,,67,Behind the Table,acrylic on canvas,185.4,144.8,1,"26,845.92",,,,,,,,,,,cm,1980,25,"signed, titled and dated 1980 on the reverseThis work is in very good condition overall. There are tonal and textural variations to the surface, inherent to the artist's working method. There is some minor evidence of handling wear to the turning edges and corners, visible upon close inspection. There is a fine layer of surface dust throughout, visible upon close inspection. There are scattered faint linear accretions, most notably along the upper edge, visible upon close inspection. Under ultraviolet light, there is no evidence of restoration. Unframed.Private Collection, New York",1000,2000,2016,USD,TRUE,"$1,000.00 ","$2,000.00 ","$2,016.00 ",FALSE
Gary Hume,1962,,60,American Tan XIII,gloss paint on aluminum,121.6,67.7,1,"8,232.32",,,,,,,,,,,cm,2006,44,"titled and dated 6/7 on the reverseExecuted in 2006-07.This work is in excellent condition overall. There are tonal and textural variations to the surface, inherent to the artist's working method and chosen media. There is a fine layer of dust on the surface. Under ultraviolet light, there is no evidence of restoration. Unframed.White Cube, LondonAcquired from the above by the present owner",40000,60000,,USD,FALSE,"$40,000.00 ","$60,000.00 ",$0.00 ,FALSE
Arturo Correa,1967,,55,A Map to a Tangled Path,acrylic on canvas,85.1,179.7,1,"15,292.47",,,,,,,,,,,cm,2020,53,"signed, titled and dated 2020 on the reverseThis work is in very good condition overall. The canvas is unlined and well-stretched. The colors are vibrant, and the media layer is stable. The work is ready to hang. Unframed.Acquired directly from the artist by the present owner",7000,9000,12600,USD,TRUE,"$7,000.00 ","$9,000.00 ","$12,600.00 ",FALSE
Robert Goodnough,1917,2010,93,Untitled,oil on canvas,55.2,50.2,1,"2,771.04",Framed,57.2,51.4,1,"2,940.08",,,,,,cm,1965,48,"signed; illegibly inscribed on the reverseExecuted circa 1965.This work is in good condition overall. There are tonal and textural variations to the surface, inherent to the artist's working method and chosen media. There is a fine layer of surface dust throughout, visible upon close inspection. There is stable hairline cracking to some of the lighter pigments, visible upon close inspection. There is a 6-inch repaired tear to the canvas in the lower right quadrant, visible from the reverse, with some associated cracking to the pigment. Under ultraviolet light, there are no areas that fluoresce to indicate additional restoration. Framed without glazing.Private Collection, New York (acquired directly from the artist)Thence by descent to the present owner",8000,12000,8190,USD,TRUE,"$8,000.00 ","$12,000.00 ","$8,190.00 ",TRUE
Franz Ackermann,1963,,59,MIC - Millennium Information Center,"gouache, ballpoint pen, pencil, watercolor and felt-tip pen on paper",13,19,1,247,Framed,22.2,28.3,1,628.26,,,,,,cm,2000,37,"Executed in 2000.This work is in very good condition overall. The sheet is hinged at the corners of the reverse to the backing board. There are tonal and textural variations to the surface, inherent to the artist's chosen media. There are scattered areas of stray media, most notably at the edges. There is some very minor evidence of handling at the extreme edges of the sheet, visible upon close inspection. There is a very slight undulation to the sheet, visible upon close inspection. Framed under glass.Please note that this work is now being offered at no reserve.Galeria Luisa Strina, Rio de JaneiroAcquired from the above by the present owner",4000,6000,1134,USD,TRUE,"$4,000.00 ","$6,000.00 ","$1,134.00 ",FALSE
John Kørner,1967,,55,The Turkish Man,acrylic on canvas,240,180.3,1,"43,272.00",,,,,,,,,,,cm,2004,37,"signed, titled and dated 04 on the reverseThis work is in very good condition overall. There are tonal and textural variations to the surface, inherent to the artist's working method. There is a very fine layer of dust and fibers on the surface, visible upon close inspection. Under ultraviolet light, there is no evidence of restoration. Unframed.Galleri Christina Wilson, CopenhagenAcquired from the above by the present owner in October 2004",4000,6000,7560,USD,TRUE,"$4,000.00 ","$6,000.00 ","$7,560.00 ",FALSE
David LaChapelle,1963,,59,"""Last Supper"" (from 'Jesus is my Homeboy')",chromogenic print,74,101.3,1,"7,496.20",Framed,97.2,125.7,1,"12,218.04",,,,,,cm,2003,40,"signed, titled, dated 2003, editioned 4/7, and annotated New York on the reverseExecuted in 2003, this work is number 4 from an edition of 7.This work is accompanied by a Certificate of Authenticity signed by the photographer.Please note that the colors in the online catalogue illustration may vary depending on screen settings.This chromogenic print appears to be in overall excellent condition. The colors remain vibrant and saturated with no apparent fading. When examined in raking light, a small crescent-shaped crease which does not appear to break the emulsion is visible in the lower right quadrant.Framed under Plexi. A Tony Shafrazi Gallery, New York, label is on the reverse of the frame.Tony Shafrazi Gallery, New YorkAcquired from the above by the present ownerGianni Mercurio and Fred Torres, Eds., David LaChapelle, Florence 2007, pl. 24, p. 152, illustrated in colorDavid LaChapelle: Act of Nature, Amsterdam 2019, pp. 18-9, illustrated in color",15000,25000,63000,USD,TRUE,"$15,000.00 ","$25,000.00 ","$63,000.00 ",FALSE
"Rome, circa 2nd/3rd Century A.D.",N/A,N/A,N/A,A Roman Marble Head of Hermes,"over-lifesized, his face with broad features, parted lips, and eyes with incised irises and drilled crescentic pupils, his short hair arranged in rows of drilled cheerio-shaped curls, remains of wings above the temples; chin, upper lip, and nose restored in plaster.",32,1,1,32,,,,,,,,,,,cm,,,"Another PropertyChin, mouth, and nose amateurishly restored in painted plaster. Back of head sawn off. Both wings above forehead fragmentary. Rims of ears chipped and abraded. Minor chips and abrasions elswhere. Areas of incrustation overall. Surface quite dirty (French nicotine patina?). Drilled underneath for a metal rod and mounted onto an old square wood base.This lot has a W symbol. The work will be stored and is to be collected from the this auction house’s Greenford Park Warehouse. Please refer to the online Conditions of Business for further information.French private collection, circa early 20th Century (based on restoration techniques) Tajan, Paris, April 26th, 2017, no. 175, illus. acquired by the present owner at the above saleA comparable head of Hermes with the physiognomy of an athlete and wings above the temples is at Chatsworth: http://arachne.uni-koeln.de/item/objekt/4114.",5000,8000,8820,GBP,TRUE,"$6,244.25 ","$9,990.79 ","$11,014.85 ",UNKNOWN
"Rome, circa early 3rd Century A.D.",N/A,N/A,N/A,"A Roman Marble Figure of Dionysos, Eastern Mediterranean","standing with his weight on the right leg, the now missing part of his raised left arm separately carved and once dowelled on above the elbow, and wearing a panther skin tied on his right shoulder, a cluster of grapes preserved on the left shoulder, his head turned to the right, with parted lips and deeply drilled pupils and inner canthi, his centrally parted hair with finely drilled individual strands and surmounted by a wreath of ivy leaves and grapes cascading to the shoulders, the god’s hair and grape cluster exploiting a natural blue-gray vein in the marble, the back roughly worked; no restorations.",31.8,1,1,31.8,,,,,,,,,,,cm,,,"To request a condition report for this lot, please contact ancientPlease note that Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Professor William F. Larsen, Boca Raton, Florida (this auction house Parke Bernet, New York, May 16th, 1980, no. 272, illus.)this auction house, New York, December 17th, 1996, no. 97, illus.this auction house, New York, December 10th, 2004, no. 609, illus.acquired by the current owner at the above salePublishedHeide Gregarek, ""Untersuchungen zur kaiserzeitlichen Idealplastik aus Buntmarmor,"" Kölner Jahrbuch, vol. 32, 1999, p. 211, no. D4, fig. 15.For other sculptures exploiting coloured veins in the marble see an unfinished figure of Europa from Aphrodisias (J. van Voorhis, The sculptor’s workshop, Aphrodisias, vol. 10, 2018, p. 86, no. 38, pl. 43f.), and a torso of Triton in Istanbul (Voorhis cit., p. 56, pl. 56,1).Property from an American Private Collection",26000,45000,32760,GBP,TRUE,"$32,470.07 ","$56,198.21 ","$40,912.29 ",UNKNOWN
"Attic, attributed to near the Tleson Painter, circa 530 B.C.",N/A,N/A,N/A,An Attic Black-figure Band Cup,"with high stemmed foot, each side painted with a hen flanked by two confronted swans with wings outstretched, and two grazing wild goats, the details in added white and red.",20.8,1,1,20.8,,,,,,,,,,,cm,,,"To request a condition report for this lot, please contact ancientNicolas Koutoulakis, 1948Christos G. Bastis, New York (The Christos G. Bastis Collection, this auction house, New York, December 9th, 1999, no. 88, illus.)this auction house, London, April 29th, 2004, no. 59, illus.PublishedAntiquities from the Collection of Christos G. Bastis, catalogue to the exhibition at the Metropolitan Museum of Art, New York, 1987, no. 160, illus.Property from a European Corporate Art Collection",8000,12000,8820,GBP,TRUE,"$9,990.79 ","$14,986.19 ","$11,014.85 ",UNKNOWN
"Attic, circa 420 B.C.",N/A,N/A,N/A,"An Attic Red-figured Bell Krater, attributed to the Pothos Painter","painted in front with a young warrior, perhaps Theseus, holding twin spears, wearing pestasos and chlamys, and advancing to right towards a gesturing woman, perhaps Helen, walking away and looking back at him, to the left Apollo(?) holding a laurel branch and another gesturing woman, and in back with three draped youths, the outer ones each looking in and holding a staff.",32.5,37.5,1,"1,218.75",,,,,,,,,,,cm,,,"Intact. Three holes drilled close together in a row directly below edge of rim. Areas of misfiring chiefly on back, one handle, and in both handle zones. UV light reveals no retouching, nor does naked-eye examination. Areas of wear to all figures clearly visible as lighter in photos. Abrasions and losses to black glaze particularly on top of rim and on corner of one handle. Minor nicks and abrasions elsewhere. Remains of incrustation, mostly over wreath on outside of rim and on figures in back.Please note that Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Galerie Archeologia, Brusselsacquired by the present owner from the above in 1981For a related example by the same hand see this auction house, London, July 13th, 1987, no. 301.Property from a European Private Collection",6000,9000,15120,GBP,TRUE,"$7,493.09 ","$11,239.64 ","$18,882.60 ",UNKNOWN
"Lucanian, Attributed to the Creusa Painter, late 5th/early 4th Century B.C.",N/A,N/A,N/A,A Lucanian Red-figured Bell Krater,"painted with Apollo (or Orpheus?) seated and playing the lyre, Artemis holding a bow and wreath standing before him, a veiled chiton-clad lady holding a wreath and phiale behind, three conversing youths on the reverse.",32.1,1,1,32.1,,,,,,,,,,,cm,,,"To request a condition report for this lot, please contact ancientPlease note the cataloging for this lot has been corrected to read: A Lucanian Red-figured Bell Krater Attributed to the Creusa Painter, late 5th/early 4th Century B.C. painted with Apollo (or Orpheus?) seated and playing the lyre, Artemis holding a bow and wreath standing before him, a veiled chiton-clad lady holding a wreath and phiale behind, three conversing youths on the reverse. Diameter 32.1 cm. PROVENANCE  Major Alexander Ronald George Strutt, 4th Lord Belper (1912-1999), Kingston Hall, Nottingham (this auction house, London, July 6th, 1976, no. 46, illus.) this auction house, New York, May 20th, 1982, no. 175, illus. Estate of Sigmund S. Harrison, Philadelphia (this auction house, New York, June 23rd, 1989, no. 195, illus.) A.C. Miller (this auction house’s, New York, June 6th, 2006, no. 20, illus.) LITERATURE A.D. Trendall, The Red-figured Vases of Lucania, Campania, and Sicily, Supplement 3, Oxford, 1983, no. C52Major Alexander Ronald George Strutt, 4th Lord Belper (1912-1999), Kingston Hall, Nottingham (this auction house, London, July 6th, 1976, no. 46, illus.)this auction house, New York, May 20th, 1982, no. 175, illus.Estate of Sigmund S. Harrison, Philadelphia (this auction house, New York, June 23rd, 1989, no. 195, illus.)A.C. Miller (this auction house’s, New York, June 6th, 2006, no. 20, illus.)A.D. Trendall, The Red-figured Vases of Lucania, Campania, and Sicily, Supplement 3, Oxford, 1983, no. C52During the construction of Kingston Hall between 1840 and 1844, one of the largest pagan cemeteries in England was discovered, and it may have been this that stimulated the interest of the Strutt family in antiquity. The nucleus of the collection of Greek, Roman and Etruscan antiquities appears to have been vases given to the mother of the first Lord Belper, then Mr. Edward Strutt by Sir Sandford Graham, though only in a few cases is it known where the latter obtained them"" (this auction house, London, op. cit., p. 13).",20000,30000,22680,GBP,TRUE,"$24,976.98 ","$37,465.47 ","$28,323.90 ",UNKNOWN
"Apulian, circa 350-330 B.C.",N/A,N/A,N/A,An Apulian Red-figured Mug and Lid,"with knotted handle and knobbed lid, painted in front with the profile head of a woman facing left and wearing a sakkos, rosettes in the field, a wreath of leaves and berries on the neck of the vessel, the details in added yellow and white.",19,1,1,19,,,,,,,,,,,cm,,,"Another PropertyNarrow area of repaint along one half of mouth, with a small area of flaking paint on side of rim. Minor nicks, abrasions, and areas of incrustation overall. Losses to glaze on handle. Surface somewhat dirty, especially on top of lid.European private collection, late 19th Century (based on collection monogram) French private collection (Hôtel des Ventes de Melun, Jacobowicz & Associés, Vaux-le Vicomte, Partie II, November 20th, 2011, no 179, illus.) acquired at the above sale by the present ownerThe underside of the mug is inked with a collector’s monogram spelling the letter T and S. A similar monogram is known from prints collected by Thomas Stettner (1856-1943), who taught Classical philology in Bavaria: http://www.marquesdecollections.fr/detail.cfm/marque/9381.",1200,1800,3024,GBP,TRUE,"$1,498.62 ","$2,247.93 ","$3,776.52 ",UNKNOWN
Apuliancirca 4th/3rd Century B.C.,N/A,N/A,N/A,An Apulian Black-Glazed Kernos,"the shallow central bowl surmounted by nine smaller bowls, with attached lug handles, on a stem foot.",31,16,1,496,,,,,,,,,,,cm,,,"Repaired from four large fragments with one small area of restoration on body next to foot. Chip on foot. Extensive areas of misfiring overall. Losses to glaze mostly on top and outside of cups, handles, and on a 2 by 3 inch area on body below rim. Inside dirty.Please note that Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Property from a European Private CollectionGalerie Heidi Vollmoeller, Zurichacquired by the current owner from the above, 1977",1500,2000,,GBP,FALSE,"$1,873.27 ","$2,497.70 ",$0.00 ,UNKNOWN
"Campanian, circa 350-330 B.C.",N/A,N/A,N/A,A Campanian Red-figured Bail Amphora,"with a twisted handle, painted with a woman on one side and a draped youth on the other, the details in added white.",36,1,1,36,,,,,,,,,,,cm,,,"Another PropertyIntact, with a few minor nicks to glaze and areas of incrustation. Entire body covered in varnish.French private collection, acquired in Paris in the late 1970s (Hôtel des Ventes de Compiègne, Succession du Docteur X. et à divers. Entier mobilier provenant d’un appartement parisien, Boulevard Malesherbes, February 7th, 2015, no. 88, part)acquired by the present owner at the above sale",1500,2500,4788,GBP,TRUE,"$1,873.27 ","$3,122.12 ","$5,979.49 ",UNKNOWN
"Rome, circa 1st Century A.D.",N/A,N/A,N/A,A Roman Marble Table Leg Fragment,"from a tripod table, in the form of a feline protome with gaping jaws.",39,1,1,39,,,,,,,,,,,cm,,,"Large areas of original polish remaining, with root marks. Proper left side encrusted. Chip to tip of proper left ear. Tip of proper r. ear abraded. Back of support above head missing its back, thus exposing inside of deep channel where iron pin was once inserted for securing of tabletop. Various inventory numbers hastily painted in red on top, on back, and in front of support above head. Object is drilled underneath for mounting on a modern base.Please note that Condition 11 of the Conditions of Business for Buyers (Online Only) is not applicable to this lot.Gilda Grat de Racaj Montemayor (circa 1900-1980), New York and Mexico City private collection, Mexicoby descent to the present ownerFor a tripod table with similar legs restored by Piranesi see http://arachne.uni-koeln.de/item/objekt/145361.The present lot appears among other artworks in Gilda Grat de Racaj Montemayor's interior, standing on top of a marble column capital.Property from a North American Private Collection",7000,10000,11340,GBP,TRUE,"$8,741.94 ","$12,488.49 ","$14,161.95 ",UNKNOWN
"Rome, 1st/2nd Century A.D.",N/A,N/A,N/A,A Roman Bronze Lamp,"with foot-ring, pear-shaped body, and spreading nozzle, the handle terminating in a theatre mask with palmette below.",21,1,1,21,,,,,,,,,,,cm,,,"Another PropertyRepaired across top of handle. Non-structural cracks around filling hole and nozzle. Palmette and lower end of proper right side of hair detached and now loose as a single fragment (very old break); reattached for sake of photography. End of one nozzle protrusion chipped. Abrasions around foot. Areas of incrustation overall, including over entire front of maskacquired at auction in Paris in the late 1990sFor a related example see a lamp in Tarragona: https://www.alamy.com/stock-photo-lamp-1st-2nd-century-italic-bronze-imports-with-geometric-and-figurative-134936901.html.",1500,2500,2772,GBP,TRUE,"$1,873.27 ","$3,122.12 ","$3,461.81 ",UNKNOWN
